iter	RMSE
0	0.9468157706
1	0.8972165468
2	0.850604888
3	0.8068546021
4	0.7659061614
5	0.7257949322
6	0.687992226
7	0.6519154478
8	0.6178642581
9	0.5872327974
10	0.5572802991
11	0.5297866127
12	0.5031582062
13	0.4778121557
14	0.4537668145
15	0.4317121758
16	0.4107361387
17	0.3905148607
18	0.372359428
19	0.3545283932
20	0.3374389115
21	0.3210483897
22	0.3059914639
23	0.2925977433
24	0.2787592063
25	0.2662300567
26	0.2544856353
27	0.2430137445
28	0.2323209507
29	0.2228221
30	0.213510675
31	0.2052345147
32	0.1968683119
33	0.1891676691
34	0.1817456804
35	0.1747405405
36	0.1682239347
37	0.1622729049
38	0.1566224446
39	0.1512442083
40	0.1458533389
41	0.1414385223
42	0.1368952068
43	0.1329866641
44	0.1292358016
45	0.1252795679
46	0.1217011928
47	0.1186637013
48	0.1154509218
49	0.1123696613
50	0.1096758204
51	0.1070948094
52	0.1048604902
53	0.1026658083
54	0.1007044494
55	0.09878883644
56	0.09692786415
57	0.09521839692
58	0.09354427883
59	0.09217621612
60	0.09052627229
61	0.08909171058
62	0.08767049035
63	0.08633713065
64	0.08510201229
65	0.08398330753
66	0.082892095
67	0.08189146501
68	0.08103420512
69	0.08024518228
70	0.07917538004
71	0.07818891942
72	0.07756094491
73	0.07682569545
74	0.07620708268
75	0.07554978413
76	0.07481114129
77	0.07417936739
78	0.0736550175
79	0.07316075547
80	0.07277488434
81	0.07210130143
82	0.07143970524
83	0.07087728623
84	0.07051023681
85	0.06992092622
86	0.06932448867
87	0.06867348995
88	0.06823163446
89	0.06791613324
90	0.06748310139
91	0.06714806787
92	0.06684629208
93	0.06641545392
94	0.06617521887
95	0.06577334097
96	0.06545975753
97	0.06516109853
98	0.06463616785
99	0.06424055372
100	0.06378921086
101	0.06338442547
102	0.06304646502
103	0.06279683657
104	0.06249328069
105	0.06214592592
106	0.06193844976
107	0.06156240438
108	0.06135387548
109	0.06100327215
110	0.06078360499
111	0.06055906723
112	0.06040927018
113	0.06023288076
114	0.06005673416
115	0.05986478547
116	0.05942261917
117	0.05907710638
118	0.05891940013
119	0.05855851516
120	0.05840222547
121	0.05809993062
122	0.05796956014
123	0.05773990079
124	0.05760597118
125	0.05749432091
126	0.05723281727
127	0.05705700381
128	0.05683980368
129	0.05671898492
130	0.05648505224
131	0.05611042833
132	0.05596475323
133	0.05580873582
134	0.05559496263
135	0.05533453378
136	0.05514996878
137	0.05503091076
138	0.05482214596
139	0.05459382544
140	0.05448615489
141	0.05419089122
142	0.05397516907
143	0.05380955128
144	0.05367057793
145	0.05338648817
146	0.05317776237
147	0.05308739313
148	0.05292851074
149	0.05284816972
150	0.05268477575
151	0.05247220997
152	0.05238979701
153	0.05226296455
154	0.05204178153
155	0.05185516746
156	0.05177076724
157	0.05168212459
158	0.05160998836
159	0.05147519622
160	0.05140626508
161	0.05118006729
162	0.05095423593
163	0.05078449857
164	0.05067785422
165	0.05058623261
166	0.05036135085
167	0.05027896585
168	0.05017326918
169	0.05010283322
170	0.04998384687
171	0.04983138786
172	0.0497031466
173	0.04953476876
174	0.04940961495
175	0.04932574242
176	0.04922950317
177	0.04911842567
178	0.04896292284
179	0.04891145881
180	0.04881134306
181	0.04873448091
182	0.04863821466
183	0.04851788496
184	0.04839191058
185	0.04829795987
186	0.04815704996
187	0.04807747259
188	0.04789727286
189	0.04769922584
190	0.04757901297
191	0.04743498396
192	0.04729171635
193	0.04712164892
194	0.0469404775
195	0.04681892509
196	0.04667839024
197	0.04656977959
198	0.04643744142
199	0.04628653413
200	0.0461509005
201	0.04606627725
202	0.0458913229
203	0.04575832087
204	0.04561162319
205	0.04551618591
206	0.04540213195
207	0.04533327933
208	0.04520409267
209	0.04503038105
210	0.04495483863
211	0.04484037554
212	0.04478816754
213	0.04468765884
214	0.04462133596
215	0.04450557568
216	0.04444250957
217	0.0443679918
218	0.04429482482
219	0.04419410476
220	0.04414930222
221	0.0439777554
222	0.04390385292
223	0.04376394284
224	0.0436650571
225	0.04359425554
226	0.04344088108
